RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
0.9999999,42,0,0.0,5000.0,0,0,0,0,2.0
0.695092129,44,0,0.535253601,7984.0,10,0,2,0,2.0
0.018292846,49,0,0.28651351,8400.0,6,0,2,0,2.0
0.102789888,49,0,0.121812559,54000.0,12,0,3,0,0.0
0.12592736,27,0,1392.0,,8,0,2,0,0.0
0.367493664,41,0,0.496429225,5460.0,7,0,1,0,0.0
0.301248658,32,0,0.41927743,7500.0,11,0,1,0,0.0
0.109444596,69,0,363.0,,9,0,0,0,0.0
0.49663565,62,0,0.422711968,9800.0,9,0,1,0,5.0
0.593335676,41,0,0.279039752,7747.0,6,0,1,0,2.0
0.083588315,74,0,0.035775968,4052.0,8,0,0,0,0.0
0.006471576,78,0,0.005830904,2400.0,9,0,0,0,0.0
0.002280914,49,0,1711.0,,8,0,1,0,0.0
0.879890065,41,0,1076.0,,3,0,0,0,0.0
0.04904735,30,0,0.106531694,4148.0,3,0,0,0,0.0
0.018756875,62,0,0.019490255,2000.0,3,0,0,0,0.0
0.9999999,38,0,0.533164456,15000.0,5,0,2,0,0.0
0.53293047,52,0,0.829024187,3596.0,13,0,2,0,1.0
0.735672623,38,0,0.178442172,6354.0,9,0,0,0,2.0
0.044037855,74,0,0.001993797,4513.0,4,0,0,0,0.0
0.068843212,54,0,0.029411765,1733.0,3,0,0,0,0.0
0.637727045,35,0,5201.0,,11,0,5,0,0.0
0.289752959,59,2,0.32862396,5166.0,11,0,0,0,1.0
0.801578218,54,2,0.460089985,6000.0,12,0,2,1,1.0
0.9999999,54,1,0.18419951,16720.0,5,0,1,1,3.0
0.028809363,88,0,0.004531985,5736.0,2,0,0,0,0.0
0.563238913,61,0,0.591538591,11841.0,10,0,3,0,0.0
0.703580691,54,0,0.531109833,8694.0,16,0,1,0,1.0
0.098676055,39,0,0.315823606,3083.0,8,0,2,0,0.0
0.478369008,38,0,0.425508153,4476.0,6,0,3,0,5.0
0.604795651,34,0,0.430201932,3416.0,7,0,1,0,0.0
0.71761177,38,0,0.148313936,3350.0,5,0,0,0,2.0
0.027703404,57,1,0.480207917,2500.0,10,0,1,0,0.0
0.305937694,50,0,2697.0,,12,1,1,0,3.0
0.0,57,0,0.481837939,3220.0,13,0,2,0,0.0
0.080730242,80,0,52.0,,4,0,0,0,0.0
0.001053741,45,0,0.221170511,7500.0,6,0,1,0,1.0
0.239101068,50,0,0.229295117,6000.0,7,0,0,0,0.0
0.083667456,60,0,123.0,,3,0,0,0,0.0
0.89927066,65,2,0.4986,4999.0,11,0,2,0,0.0
0.28774778,32,0,0.938874607,3500.0,6,0,2,0,1.0
0.367017608,46,0,0.260030125,7302.0,8,0,1,0,1.0
0.021665635,81,0,0.192701825,4000.0,3,0,1,0,1.0
0.340462873,39,0,1561.0,,11,0,0,0,0.0
0.689243028,40,0,0.001621271,3083.0,1,0,0,0,3.0
0.668834185,58,0,0.246862785,14582.0,11,0,2,0,2.0
0.281406354,67,0,0.616139586,1833.0,11,0,0,0,0.0
0.0,44,0,0.185876083,1500.0,10,0,0,0,1.0
0.059785602,51,0,0.064204737,8908.0,4,0,0,0,1.0
0.991231147,25,0,108.0,,4,0,0,0,
0.239520958,22,0,0.064935065,1000.0,3,0,0,0,0.0
0.794488693,55,1,0.508862629,4061.0,9,0,1,0,0.0
0.148962604,37,0,0.587686912,10833.0,16,0,3,0,2.0
0.13334023,49,0,0.296425894,4000.0,8,0,2,0,1.0
0.456446219,56,0,0.338632274,3333.0,12,0,0,0,2.0
0.581690093,54,1,0.555845002,9212.0,8,0,2,0,0.0
0.285767028,48,0,0.385107659,15000.0,13,0,2,0,1.0
0.891862001,57,0,0.49856,12499.0,12,0,3,0,2.0
0.245584782,54,0,0.377263918,14962.0,20,0,2,0,1.0
0.0,24,0,510.0,0.0,3,0,0,0,0.0
0.0,43,0,0.0,3000.0,8,0,0,0,1.0
0.120029729,33,0,0.308527353,7000.0,6,0,2,0,1.0
0.016759665,65,0,0.075611846,10500.0,8,0,1,0,0.0
0.881682528,56,1,0.76568573,1800.0,6,1,2,0,2.0
0.004737581,60,0,0.002285061,3500.0,8,0,0,0,0.0
0.640867252,42,1,0.213157895,9499.0,18,0,2,1,3.0
0.0,40,0,2836.0,,8,0,1,0,4.0
0.531490869,44,0,0.373803742,7000.0,10,0,2,0,5.0
0.053389787,53,0,1279.0,,6,0,2,0,2.0
0.016199751,73,0,0.004861982,6375.0,9,0,0,0,0.0
0.438001865,60,1,0.305352442,10256.0,12,1,1,0,0.0
0.012613612,59,0,0.635258359,6250.0,16,0,4,0,0.0
0.121924477,50,0,0.355952742,3300.0,7,0,1,0,0.0
0.841087826,53,2,0.25861931,12500.0,8,0,2,0,1.0
0.9999999,43,0,0.27518188,13332.0,8,0,2,0,3.0
0.193403298,49,0,521.0,,4,0,0,0,0.0
0.005964773,62,0,0.24695061,5000.0,8,0,1,0,0.0
0.105376509,46,0,2462.0,,11,0,3,0,0.0
0.783892683,56,1,0.83983119,4975.0,10,2,2,0,0.0
0.9999999,46,0,0.363340622,18750.0,7,0,2,0,0.0
0.051049562,53,0,0.411961722,4179.0,12,1,2,0,1.0
0.550418324,83,0,0.312797336,4203.0,10,0,0,0,0.0
0.036171723,40,0,0.009865351,7500.0,4,0,0,0,3.0
0.024125691,57,0,0.004273973,9124.0,5,0,0,0,1.0
0.868832109,80,0,1791.0,,5,0,0,0,0.0
0.033482234,48,0,0.03967486,10333.0,5,0,0,0,0.0
0.014906381,53,0,0.209916034,2500.0,3,0,2,0,0.0
0.030620709,58,0,1.991519896,1532.0,12,0,2,0,0.0
0.7293648,37,0,0.214518583,4600.0,5,1,0,1,4.0
0.233740973,60,0,0.770857363,2600.0,15,0,2,0,0.0
0.185324508,66,0,0.183713886,8583.0,6,0,1,0,0.0
0.699860028,68,0,0.22501967,5083.0,6,0,3,0,0.0
0.047015894,59,0,0.015746063,4000.0,5,0,0,0,0.0
0.601734731,25,0,0.094363723,6262.0,4,0,0,0,1.0
0.009802441,62,0,0.003954034,8092.0,12,0,0,0,0.0
0.416664358,46,0,0.660667866,5000.0,9,0,1,0,1.0
0.422395579,59,0,1.362763916,2083.0,14,0,1,0,0.0
0.166491675,52,0,0.137758744,1400.0,7,0,0,0,0.0
0.049337026,53,0,805.0,,12,0,1,0,0.0
0.099578349,43,2,0.379939748,5642.0,10,0,2,0,0.0
0.719163334,38,0,0.078150521,7958.0,5,0,0,0,0.0
0.967892854,73,2,0.156687449,8500.0,9,0,0,1,0.0
0.0,28,1,0.064687169,6600.0,11,0,0,0,0.0
1.116590408,61,4,1.042840143,2520.0,10,0,1,0,1.0
0.589341596,59,0,0.262256069,4201.0,10,0,0,0,0.0
0.531289059,50,0,0.357476116,4500.0,7,0,1,0,2.0
0.0,42,0,0.93394823,3360.0,13,0,2,0,1.0
0.005562932,70,0,0.295270473,10000.0,16,0,1,0,0.0
0.304242395,69,1,0.163043478,5703.0,6,0,0,0,1.0
0.233764867,29,0,1909.0,,7,0,1,0,0.0
0.0,71,0,0.253394061,22833.0,12,0,2,0,0.0
0.468952189,32,0,0.878172589,4333.0,15,0,3,2,1.0
0.85593092,55,0,3292.0,,6,0,3,0,0.0
0.700771969,42,0,3017.0,,8,0,2,0,2.0
0.00479904,26,0,0.114004222,1420.0,4,0,0,0,0.0
0.864506775,60,0,0.432341852,7160.0,13,0,1,0,1.0
0.179538558,49,0,0.302517055,4250.0,5,0,1,0,0.0
0.866251268,39,4,0.363471149,2200.0,5,0,1,0,2.0
0.074708216,40,0,0.051525355,9800.0,6,0,0,0,2.0
0.230408926,31,1,0.014631967,8952.0,2,0,0,0,2.0
0.9999999,34,0,0.013089719,3666.0,0,2,0,0,1.0
0.0,58,0,0.351650296,11300.0,12,0,3,0,0.0
0.194819137,73,0,0.053510274,2335.0,3,0,0,0,0.0
0.769320057,86,0,0.544926004,3783.0,13,0,0,0,0.0
0.514823713,34,0,0.512945399,3900.0,9,0,0,0,3.0
0.055588382,33,0,0.146599375,4160.0,7,0,0,0,0.0
0.00623029,34,0,1171.0,,4,0,1,0,0.0
0.0,46,0,0.758706882,6000.0,9,0,2,0,2.0
0.002262153,69,0,0.00079968,2500.0,7,0,0,0,0.0
0.697715114,43,0,0.263595897,5166.0,7,0,0,0,0.0
0.000608682,61,0,967.0,,7,0,2,0,0.0
0.008266768,84,0,94.0,,13,0,0,0,0.0
0.30486442,31,0,0.194268577,3000.0,10,0,0,0,1.0
0.035822061,46,0,0.3353983,12590.0,17,0,2,0,0.0
0.00089991,69,0,0.0,3234.0,4,0,0,0,0.0
0.114672795,54,1,0.273011269,8962.0,5,0,1,0,0.0
0.022706748,72,0,0.646001467,2725.0,4,0,2,0,0.0
0.0,28,0,0.561998766,1620.0,8,0,0,0,0.0
0.00039996,39,0,0.560632283,8666.0,6,0,2,0,0.0
0.9999999,72,0,0.0,7425.0,5,0,0,0,0.0
0.406492928,52,0,0.159400348,13807.0,12,0,1,0,0.0
0.720656716,68,0,1473.0,,13,0,0,0,0.0
0.190333675,38,0,0.230441295,8678.0,10,0,2,0,1.0
0.550105915,53,0,0.435736172,6200.0,12,0,1,0,1.0
0.9999999,59,0,0.0,,0,0,0,0,0.0
0.781711504,53,0,0.461908581,12469.0,10,0,3,0,2.0
0.384799542,30,0,0.252358823,7100.0,29,0,0,0,0.0
0.193324506,44,0,566.0,,4,0,0,0,3.0
0.672123654,52,1,0.389363155,11713.0,10,0,2,0,1.0
0.060770623,44,0,429.0,,5,0,0,0,0.0
0.330271976,52,0,2063.0,,6,1,2,0,2.0
0.050938622,56,0,0.219197047,6500.0,9,0,2,0,0.0
0.054511171,31,0,0.727339856,5416.0,6,0,1,0,0.0
0.483002979,63,0,0.533617662,3985.0,21,0,1,0,0.0
0.0,57,0,0.00346333,41000.0,4,0,0,0,1.0
0.559053454,75,0,2.314423657,1656.0,17,0,2,1,0.0
0.262962598,62,0,0.502122946,5416.0,15,0,1,0,1.0
0.546308676,36,0,1.178397579,7600.0,12,0,4,0,0.0
0.0,31,0,3318.0,,8,1,1,0,0.0
0.880330406,43,0,1.163255593,2100.0,6,0,0,0,3.0
0.07415066,70,0,0.369909778,4100.0,12,0,1,0,1.0
0.038763267,37,0,1047.0,,5,0,1,0,0.0
0.185527149,43,0,0.264620939,5539.0,7,0,1,0,1.0
0.025299368,70,0,1.416763873,6000.0,8,0,1,0,0.0
0.035966623,59,0,2054.0,,13,0,3,0,0.0
0.055216391,64,0,0.108669692,12560.0,9,0,0,0,0.0
0.963003083,54,0,0.432373473,4583.0,10,0,1,0,0.0
0.659651462,60,0,0.470514614,13582.0,15,1,1,0,0.0
0.006148233,62,0,4991.0,,8,0,4,0,0.0
0.35831464,39,1,0.136975296,4978.0,3,0,0,0,0.0
0.190958823,35,0,0.77310293,2661.0,6,0,2,0,0.0
0.289470539,44,0,0.4825614,8916.0,17,0,2,0,1.0
0.0,44,0,0.477055884,2200.0,6,0,1,0,0.0
0.601603111,44,1,0.310068993,10000.0,5,0,2,0,4.0
0.290576783,60,0,1.325851393,2583.0,15,0,2,0,1.0
0.078544397,72,0,0.007971201,11666.0,5,0,0,0,0.0
2619.0,66,0,0.347826087,2000.0,6,0,1,0,0.0
0.005197289,34,0,1809.0,,8,0,1,0,0.0
0.660909872,77,0,0.454628781,12000.0,9,0,1,0,0.0
0.509899756,62,0,1414.0,,8,0,2,0,0.0
0.000607701,49,0,1.067071935,4934.0,8,0,2,1,0.0
0.029922854,59,0,0.225258247,3000.0,7,0,1,0,0.0
0.737122664,49,0,1.209108581,3600.0,14,0,2,0,2.0
0.9999999,58,0,0.294117647,4300.0,5,0,1,0,1.0
0.9999999,72,0,0.344358578,3234.0,6,0,1,0,0.0
0.899874198,54,0,0.566534333,6800.0,14,0,2,0,4.0
0.061191076,48,0,0.031200142,5640.0,6,0,0,0,0.0
0.499077642,67,1,0.292301718,10300.0,20,0,1,0,0.0
0.541245675,47,0,0.262373763,10000.0,17,1,2,1,3.0
0.983388704,28,4,0.246584472,3000.0,7,1,0,0,1.0
0.006140628,62,0,0.251104394,4300.0,6,0,1,0,0.0
0.0,37,0,0.26056858,10833.0,9,0,1,0,2.0
0.0,48,0,0.482386218,11666.0,20,0,6,0,2.0
0.040783687,27,1,0.016759777,3400.0,2,1,0,0,0.0
0.006833191,65,0,968.0,,5,0,1,0,0.0
0.781095854,56,4,440.0,,15,0,0,1,0.0
0.9999999,65,0,20.0,,0,1,0,0,0.0
0.51150804,43,0,0.277688234,4342.0,7,0,0,0,0.0
0.393765862,49,0,0.741376492,6116.0,12,0,3,0,2.0
0.906952612,54,0,0.413842906,9000.0,8,0,1,0,2.0
0.097266054,69,0,1941.0,,13,0,1,0,0.0
1.056839475,23,0,0.111269615,700.0,2,2,0,0,3.0
0.061220155,62,0,0.443827809,6666.0,7,0,1,0,3.0
0.067393638,81,0,0.516513143,4450.0,14,0,2,0,0.0
0.9999999,24,0,3.0,,1,0,0,0,0.0
0.00939812,49,2,0.027605601,17423.0,7,1,0,1,3.0
0.9999999,44,0,1374.0,,1,1,1,0,4.0
0.865975565,56,0,0.133333333,524.0,1,0,0,0,1.0
0.010965139,28,0,0.040456925,2100.0,5,0,0,0,0.0
0.005759908,65,0,0.496727749,4583.0,10,0,1,0,2.0
0.0,79,0,0.0,,1,0,0,0,0.0
0.517687792,62,0,0.569554455,4039.0,5,0,2,0,0.0
0.268871096,48,0,0.861753785,3500.0,9,0,1,0,0.0
0.723073449,75,0,0.331852424,5176.0,9,0,1,0,1.0
0.209039548,49,0,0.228877112,10000.0,2,0,1,0,0.0
0.027354454,74,0,0.029721697,3700.0,6,0,0,1,1.0
0.451549975,50,0,0.671221463,6000.0,17,0,2,0,1.0
0.373204394,36,0,0.390601566,6000.0,8,0,1,0,2.0
0.062512401,49,0,0.562583321,6750.0,12,0,2,0,2.0
0.203604373,76,0,0.354798762,8074.0,13,0,2,0,0.0
0.406136455,60,0,0.269158879,8024.0,8,0,1,0,1.0
0.104867939,76,0,0.384270781,2008.0,13,0,0,0,0.0
0.015891606,63,0,0.004726413,5500.0,7,0,0,0,0.0
0.456635841,68,1,962.0,,3,4,1,1,0.0
0.204262932,61,0,3979.0,,18,0,2,0,0.0
0.117443869,91,0,38.0,,3,0,0,0,
0.003099845,78,0,24.0,,2,0,0,0,
0.147449835,70,1,0.114725589,19550.0,9,0,1,0,1.0
1.024765421,64,3,0.452886248,2355.0,8,0,1,0,0.0
0.731925765,65,0,0.416097191,3950.0,10,0,0,0,0.0
0.0,46,0,0.0,4833.0,1,1,0,0,1.0
0.161252791,62,0,0.559304348,5749.0,9,0,1,0,0.0
0.160542855,41,0,0.180370741,13000.0,12,0,0,0,2.0
1.031996632,55,0,1.316683317,1000.0,4,0,2,0,0.0
0.907371522,32,1,0.29988466,2600.0,4,0,0,1,0.0
0.014381047,80,0,21.0,,7,0,0,0,0.0
0.089191638,26,0,0.266103954,2250.0,8,0,0,0,0.0
0.536573171,61,0,0.103815682,10980.0,4,0,0,0,0.0
0.075293544,71,0,64.0,,5,0,0,0,0.0
0.0,67,0,0.28616741,18600.0,15,0,3,0,0.0
0.218704451,38,0,1653.0,,4,0,1,0,0.0
0.016953817,40,0,0.534900944,5400.0,12,0,2,0,2.0
0.24170957,37,0,0.267061078,12000.0,15,0,2,0,0.0
0.039225692,68,0,0.184687902,7000.0,9,0,0,0,0.0
0.229798138,33,0,0.223351728,3442.0,6,0,0,0,1.0
0.691918598,60,0,0.427929951,2226.0,8,0,0,0,0.0
0.057802722,28,0,0.065846708,6666.0,6,0,0,0,0.0
0.011485952,58,0,1.101379724,5000.0,9,0,2,0,0.0
0.566064995,52,1,0.962559694,5234.0,18,1,2,0,4.0
0.122252142,45,0,0.37681803,9006.0,9,0,1,0,2.0
0.011606218,46,0,0.207696661,7067.0,11,0,1,0,2.0
0.9999999,45,0,0.004980631,9034.0,1,0,0,0,0.0
0.112401379,51,0,0.14213198,6500.0,10,0,0,0,0.0
0.538606765,57,0,0.145332855,8366.0,6,0,0,0,1.0
0.007877857,81,0,472.0,,7,0,1,0,0.0
0.009425612,47,0,0.700999811,5300.0,12,0,2,0,1.0
0.003895752,51,0,0.222753027,9000.0,13,0,2,0,2.0
0.036115439,68,0,0.268013265,9950.0,9,0,3,0,0.0
0.585804617,62,0,0.534616346,4000.0,11,0,0,1,0.0
0.074541352,64,0,0.042152466,4459.0,7,0,0,0,0.0
0.804941671,44,2,0.11189531,6800.0,4,0,0,1,4.0
0.434832295,63,0,0.07012738,7300.0,4,0,0,0,0.0
0.193749419,51,0,0.345836629,8850.0,5,0,2,0,2.0
0.169941472,28,0,0.250080671,3098.0,5,0,0,0,1.0
0.879721218,41,0,0.956370247,6600.0,16,0,2,0,2.0
0.019478599,41,1,0.407998462,5200.0,7,0,1,0,1.0
0.037902571,67,0,0.061375173,6500.0,10,0,0,0,0.0
0.010749731,62,0,0.310169492,12389.0,18,0,3,0,1.0
0.009592237,26,0,0.00388673,1800.0,5,0,0,0,0.0
1.013266451,30,0,0.531078154,6000.0,20,0,2,0,1.0
0.130738871,55,0,0.294076164,9925.0,28,0,1,0,1.0
0.039272013,67,0,1406.0,,5,0,1,0,0.0
0.003266449,61,0,0.044991002,1666.0,3,0,0,0,1.0
0.0882873,50,0,43.0,,2,0,0,0,0.0
0.64676911,35,0,0.127047061,5800.0,5,1,1,2,2.0
0.323901069,42,0,1119.0,0.0,15,0,0,0,4.0
0.977252843,58,0,234.0,,1,0,0,0,0.0
0.023485043,35,0,0.006664815,3600.0,2,0,0,0,2.0
0.089991744,57,1,1350.0,,9,0,1,0,0.0
0.003526377,75,0,769.0,,8,0,1,0,0.0
0.039721236,31,0,0.051166438,5100.0,13,0,0,0,0.0
0.01499344,75,0,0.003096694,12916.0,8,0,0,0,1.0
0.239966397,56,0,0.372062794,10000.0,5,0,2,0,1.0
0.016475406,63,0,0.235809524,5249.0,5,0,1,0,3.0
0.004338105,38,0,3398.0,,12,0,1,0,0.0
0.014550721,62,0,0.071408169,3500.0,5,0,0,0,0.0
1.003862758,48,0,0.132933533,2000.0,5,0,0,0,2.0
0.025135676,23,0,0.002150538,929.0,3,0,0,0,0.0
0.007080286,46,0,0.429261421,4968.0,10,0,1,0,0.0
0.945091514,62,2,0.937250428,1752.0,5,0,1,0,0.0
0.022664222,68,0,0.016793283,2500.0,7,0,0,0,0.0
0.003060513,49,0,0.274362819,2000.0,4,0,1,0,0.0
0.009037581,66,0,0.43739089,6300.0,7,0,1,0,0.0
0.9999999,55,0,0.537031484,3334.0,8,1,1,0,0.0
0.089257082,63,0,0.202994843,10083.0,7,0,2,0,1.0
0.056942218,60,0,441.0,,5,0,0,0,0.0
0.500622779,43,0,0.253792805,13841.0,14,0,0,0,1.0
0.015169239,63,0,0.419967714,8052.0,13,0,3,0,0.0
0.026680405,48,0,0.232529375,4850.0,6,0,1,0,0.0
0.174205942,48,0,1926.0,,6,0,1,0,0.0
0.013677732,81,0,0.004598161,5001.0,10,0,0,0,0.0
0.043545296,62,0,1.393521296,3333.0,13,0,3,0,0.0
0.033498604,29,0,0.450358041,5166.0,7,0,2,0,0.0
0.234955479,63,0,0.374574347,6166.0,12,0,2,0,0.0
0.306615667,53,0,0.320165813,4100.0,7,0,1,0,1.0
0.119829164,58,1,0.194600415,13000.0,19,0,2,0,0.0
0.129378776,61,0,751.0,,4,0,0,0,0.0
0.9999999,58,1,0.173798799,2663.0,2,0,0,0,1.0
0.072892711,46,1,0.324279287,6000.0,6,0,1,0,2.0
0.088731817,63,0,0.532001355,2952.0,10,0,2,0,0.0
0.190439709,53,1,0.070461635,67000.0,11,0,2,0,2.0
0.157911397,59,0,3476.0,,9,0,1,0,0.0
0.696391237,34,0,0.134173165,5000.0,9,0,1,0,3.0
0.144834482,63,0,0.178905688,16667.0,12,0,1,0,0.0
0.723710516,23,0,0.209825146,1200.0,6,0,0,0,0.0
0.149670441,36,0,0.351663506,5800.0,36,0,2,0,2.0
0.961100972,37,0,0.353330257,6500.0,4,0,0,0,2.0
0.121515139,59,0,0.678600161,2485.0,12,0,1,0,0.0
0.920958788,47,1,0.224834845,8930.0,6,0,1,0,5.0
0.021748913,36,0,0.005997001,2000.0,2,0,0,0,0.0
0.053926826,45,0,1834.0,0.0,14,0,1,0,2.0
0.04800239,37,0,0.342597926,6943.0,10,0,1,0,3.0
0.200935823,69,0,0.329471602,10616.0,16,0,3,0,0.0
0.372901135,61,0,1433.0,,13,0,2,0,0.0
0.267874574,56,0,0.323394073,5432.0,4,1,1,0,2.0
0.176498478,78,1,0.562072988,6000.0,16,0,1,0,2.0
0.763150155,78,3,0.429740047,5500.0,12,0,1,0,0.0
0.561134622,31,0,0.117191944,8788.0,3,0,0,0,4.0
0.030498475,62,0,2813.0,,8,0,1,0,0.0
0.050183719,58,0,1528.0,,8,0,1,0,0.0
0.0,46,0,0.635520814,5500.0,4,0,1,0,0.0
0.043439899,80,0,178.0,,4,0,0,0,0.0
0.685157421,70,1,0.019990005,2000.0,2,0,0,0,0.0
0.415651272,64,0,5200.0,,13,0,3,0,0.0
1.309612984,23,1,0.331138288,2125.0,4,0,0,0,1.0
0.13088997,54,0,0.426994376,4800.0,12,0,2,0,0.0
0.066421884,58,0,0.315361575,2336.0,16,0,1,0,0.0
0.250961515,81,0,0.372930166,4166.0,12,0,1,0,0.0
0.112449799,36,0,0.366591567,6213.0,15,0,2,0,2.0
0.050524397,57,2,5115.0,,18,0,3,0,0.0
0.013713408,63,0,19.0,,5,0,0,0,0.0
0.01089473,53,0,0.720530703,5878.0,6,0,2,0,2.0
0.304656995,64,0,0.183883526,18750.0,10,0,2,0,0.0
0.519019302,29,1,0.323384569,6700.0,8,0,2,0,0.0
1.047028328,53,1,0.427545416,2366.0,8,0,0,1,1.0
0.039774183,73,0,1490.0,0.0,11,0,1,0,0.0
0.015644567,77,0,24.0,,5,0,0,0,
0.860928426,28,0,0.456341789,3744.0,16,0,0,0,0.0
0.0,39,0,0.275649267,11666.0,11,0,2,0,1.0
0.051237749,51,1,0.741220736,4783.0,14,0,3,0,1.0
0.701264364,38,0,0.663850859,3432.0,8,0,3,0,1.0
0.003448038,46,0,1939.0,,10,0,1,0,2.0
0.257645196,56,0,0.214715589,5150.0,4,0,1,0,0.0
0.105335984,58,0,0.14632598,6300.0,9,0,1,0,1.0
0.002924252,53,0,0.260869565,3817.0,4,0,1,0,2.0
0.704051838,42,0,0.278773453,7141.0,8,0,1,0,2.0
0.876970768,39,0,0.134162209,6916.0,10,0,0,0,1.0
0.93555667,43,0,280.0,,5,0,0,0,5.0
1.029784066,39,0,0.207802392,5100.0,11,1,0,1,0.0
0.005420434,56,0,0.43718755,6200.0,12,0,2,0,0.0
0.185119207,39,0,0.723046092,4989.0,11,0,1,0,2.0
0.230125662,45,0,0.143033997,10500.0,8,0,1,0,0.0
0.09900003,62,0,0.019997143,7000.0,11,0,0,1,0.0
0.071784271,57,0,0.418947743,11251.0,9,0,2,0,2.0
0.415823433,54,0,1780.0,,5,0,1,0,0.0
0.044488878,53,1,320.0,,5,0,0,0,0.0
0.022238524,56,0,0.052685597,5845.0,2,0,0,0,0.0
0.086662222,36,0,0.054638589,10541.0,6,0,0,0,0.0
0.9750025,53,0,0.160983902,10000.0,4,0,1,0,0.0
0.793453919,45,0,0.14214308,3200.0,5,0,0,0,0.0
0.687414811,48,1,0.193331705,8187.0,5,1,1,1,0.0
0.062398902,35,0,0.135205526,8830.0,3,0,1,0,0.0
0.515089637,39,0,0.555444887,3011.0,16,0,1,0,1.0
0.601993287,55,0,1.188371481,3800.0,20,0,2,0,1.0
0.008050869,35,0,2436.0,,7,0,1,0,0.0
0.9999999,39,0,0.0,,0,0,0,0,0.0
0.100453283,66,0,0.33638706,6985.0,11,0,2,0,1.0
0.025528911,60,0,0.141507482,14500.0,6,0,2,0,1.0
0.050155546,59,0,0.084761608,3208.0,8,0,0,0,0.0
0.058011735,38,0,0.008396641,2500.0,5,0,0,0,0.0
0.078497383,52,0,0.207274054,8220.0,5,0,1,0,3.0
1.143237841,40,1,0.310949788,4958.0,7,0,1,0,1.0
0.216121097,44,0,0.992976892,4413.0,11,0,3,0,1.0
0.222375508,84,1,0.165969824,5500.0,15,0,0,0,0.0
0.0,69,1,0.03814485,5950.0,7,0,1,0,0.0
0.207161781,47,0,0.36037844,6975.0,10,0,1,0,4.0
0.351913573,32,0,2265.0,,13,0,2,0,0.0
0.451976521,49,0,0.413117377,5000.0,11,0,1,0,1.0
0.056212632,36,0,0.21248835,8583.0,13,0,2,0,0.0
0.184182617,73,0,0.355906118,5197.0,6,0,1,0,0.0
0.452458106,26,0,0.13048369,2666.0,6,0,0,0,3.0
0.569721514,38,0,0.469927703,6500.0,5,0,2,0,2.0
0.0,67,0,0.276683463,2182.0,7,0,0,0,1.0
0.182580804,46,0,2181.0,0.0,8,0,0,0,0.0
0.9999999,28,0,0.105340519,2040.0,2,1,0,0,0.0
0.124792869,56,0,5164.0,,3,0,1,0,0.0
0.361360676,37,0,0.423165667,6500.0,13,0,1,0,1.0
0.054550009,73,0,0.161116323,4263.0,9,0,1,0,0.0
0.09627784,43,0,1.351129774,5000.0,13,0,2,0,0.0
0.63375575,53,0,1.56579678,1800.0,8,0,1,0,0.0
0.520300666,62,0,2578.0,,19,0,1,0,0.0
0.147672993,53,0,0.282060954,13255.0,13,0,2,0,0.0
0.9999999,61,0,0.0,6892.0,0,0,0,0,0.0
0.542668131,35,0,0.231964484,9009.0,9,0,0,2,2.0
0.039515725,60,0,0.259049069,14448.0,11,0,2,1,0.0
0.112834883,43,0,0.359152113,7500.0,14,0,1,0,8.0
0.306156204,59,0,0.410652609,5500.0,13,0,1,0,0.0
0.0,51,0,592.0,,3,0,1,0,0.0
0.82599732,25,1,299.0,,3,0,0,2,0.0
0.004768986,71,0,0.112142057,6250.0,6,0,1,0,0.0
0.054749088,59,0,0.010121035,9583.0,5,0,0,0,0.0
0.95597672,50,2,3813.0,,8,2,1,0,0.0
0.053993079,75,0,0.015322927,6982.0,8,0,0,0,0.0
0.03601857,62,0,0.009998334,6000.0,4,1,0,0,1.0
0.894821036,56,0,0.820379656,5583.0,6,0,2,0,0.0
0.012189896,73,0,0.229893975,3866.0,11,0,1,0,0.0
0.000260866,39,0,0.299823633,1700.0,10,0,0,0,0.0
0.046284061,55,0,0.396933844,6000.0,7,0,1,0,0.0
0.003574392,51,0,0.322853016,9000.0,6,0,1,0,2.0
0.102022449,73,0,0.21718667,13172.0,7,0,2,0,0.0
0.575069171,47,0,0.244964616,5510.0,4,0,1,0,3.0
0.041935227,46,0,4.404793609,750.0,5,0,2,0,3.0
0.147389065,65,0,2178.0,,12,0,2,0,
0.226085563,55,0,3301.0,,15,0,2,0,0.0
0.094723761,81,0,3289.0,,17,0,2,0,1.0
0.9999999,46,1,0.269093505,1400.0,2,0,0,0,1.0
0.023022204,51,0,0.3825178,6600.0,9,0,1,0,0.0
0.996901572,72,0,0.679835512,6808.0,16,0,1,0,0.0
0.025811083,54,0,0.007006369,3139.0,3,0,0,0,0.0
0.386624505,48,0,0.292553791,8876.0,15,0,1,0,2.0
0.9999999,24,0,249.0,,1,0,0,0,0.0
0.99440112,64,2,0.546542235,4178.0,4,1,0,1,3.0
0.00077271,51,0,3551.0,,7,0,2,0,0.0
0.660647194,40,0,0.082083662,2533.0,1,0,0,0,0.0
0.014569347,30,0,0.1065439,3040.0,4,0,0,0,0.0
0.9999999,67,0,0.0,,1,0,0,0,0.0
